##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +2.1000000e-01   +2.4000000e-01   +1.3524600e-10   +4.0778269e-11  +1.5503900e-10   +1.4150200e-10   +1.3781200e-10   +1.4356600e-10   +1.4741600e-10   +1.2761100e-10   +1.3367300e-10   +1.2592700e-10   +1.1882000e-10   +1.3526180e-10   +1.3359100e-10   +1.3817400e-10   +1.3551500e-10   +1.3573100e-10   +1.3315300e-10   +1.3682000e-10   +1.3378800e-10   +1.3243310e-10   +1.3789900e-10   +1.4323600e-10   +1.3687400e-10   +1.3350000e-10   +1.3997900e-10   +1.2771000e-10   +1.3019900e-10   +1.3658200e-10   +1.2926900e-10   +1.3188000e-10   +1.3804500e-10   +1.3141000e-10   +1.3834800e-10   +1.3304700e-10   +1.3917600e-10   +1.3321100e-10   +1.3341300e-10   +1.3868000e-10   +1.3887600e-10   +1.3944410e-10   +1.3231900e-10   +1.2916300e-10   +1.3027200e-10   +1.3200400e-10   +1.4336600e-10   +1.3321800e-10   +1.2368130e-10   +1.3775900e-10   +1.3927500e-10   +1.3738300e-10   +1.3977200e-10   +1.2776700e-10   +1.3399100e-10   +1.3577070e-10   +1.3962400e-10   +1.3392500e-10   +1.4057600e-10   +1.3958700e-10   +1.3542600e-10   +1.3090000e-10   +1.3319200e-10   +1.2645200e-10   +1.3389300e-10   +1.3756100e-10   +1.4043200e-10   +1.3642900e-10   +1.3859700e-10   +1.4078300e-10   +1.3087600e-10   +1.3771000e-10   +1.3199400e-10   +1.3641500e-10   +1.3361700e-10   +1.4014200e-10   +1.3826300e-10   +1.3131800e-10   +1.2432100e-10   +1.3520400e-10   +1.3961800e-10   +1.2242700e-10   +1.2857900e-10   +1.4269400e-10   +1.3417470e-10   +1.2571060e-10   +1.3880600e-10   +1.2989000e-10   +1.4491100e-10   +1.3461000e-10   +1.3473080e-10   +1.3173800e-10   +1.4058200e-10   +1.3251690e-10   +1.3774800e-10   +1.3584300e-10   +1.3196700e-10   +1.3098500e-10   +1.3076100e-10   +1.4055400e-10   +1.3933600e-10   +1.3808400e-10   +1.4547800e-10   +1.4764600e-10   +1.3014900e-10   +1.3249800e-10   +1.3540400e-10   +1.3926800e-10   +1.3070800e-10   +1.3062200e-10   +1.3097490e-10   +1.3685100e-10   +1.4084400e-10
  +2.4000000e-01   +2.7000000e-01   +1.7213200e-10   +4.6004530e-11  +1.9583000e-10   +1.8175300e-10   +1.7653500e-10   +1.8133800e-10   +1.8172700e-10   +1.6347100e-10   +1.6884300e-10   +1.6027000e-10   +1.5220700e-10   +1.6712000e-10   +1.6371000e-10   +1.7490600e-10   +1.7956700e-10   +1.6670100e-10   +1.6407100e-10   +1.7316500e-10   +1.7138400e-10   +1.7793300e-10   +1.6558500e-10   +1.7543500e-10   +1.7174300e-10   +1.6959200e-10   +1.7206800e-10   +1.5864300e-10   +1.6875000e-10   +1.6492500e-10   +1.6617800e-10   +1.7232300e-10   +1.7030700e-10   +1.7320800e-10   +1.6859200e-10   +1.7819600e-10   +1.7241300e-10   +1.6145400e-10   +1.6300000e-10   +1.7341300e-10   +1.7413400e-10   +1.7134500e-10   +1.6132000e-10   +1.8057300e-10   +1.7245100e-10   +1.6811500e-10   +1.8624600e-10   +1.6856600e-10   +1.6051400e-10   +1.6705000e-10   +1.7589200e-10   +1.8821400e-10   +1.8429200e-10   +1.5840500e-10   +1.6902000e-10   +1.7965800e-10   +1.7538200e-10   +1.7029300e-10   +1.8577300e-10   +1.7211800e-10   +1.7082500e-10   +1.6556300e-10   +1.7187900e-10   +1.5501100e-10   +1.6361900e-10   +1.7326100e-10   +1.7229800e-10   +1.6421400e-10   +1.6520200e-10   +1.7954900e-10   +1.6032600e-10   +1.7802100e-10   +1.6792800e-10   +1.7198700e-10   +1.7008300e-10   +1.7790800e-10   +1.7712400e-10   +1.6681900e-10   +1.6063600e-10   +1.6829600e-10   +1.7596700e-10   +1.5886800e-10   +1.8033400e-10   +1.7831600e-10   +1.6484400e-10   +1.7062500e-10   +1.7463600e-10   +1.6274300e-10   +1.6042300e-10   +1.7383600e-10   +1.7284100e-10   +1.7809500e-10   +1.7105900e-10   +1.8092600e-10   +1.7615300e-10   +1.6553000e-10   +1.7828400e-10   +1.7563800e-10   +1.7096700e-10   +2.0363200e-10   +1.7235300e-10   +1.8306400e-10   +1.9347300e-10   +1.8693400e-10   +1.6011300e-10   +1.7599700e-10   +1.7120600e-10   +1.7535700e-10   +1.7178900e-10   +1.6585500e-10   +1.7472800e-10   +1.7282200e-10   +1.9627100e-10
  +2.7000000e-01   +3.0000000e-01   +1.7213100e-10   +4.6004409e-11  +1.9307100e-10   +1.8171400e-10   +1.8027900e-10   +1.7835700e-10   +1.7727700e-10   +1.6634200e-10   +1.6575600e-10   +1.5989300e-10   +1.5444400e-10   +1.6532700e-10   +1.6585600e-10   +1.7182800e-10   +1.8026600e-10   +1.6943400e-10   +1.7045900e-10   +1.7721800e-10   +1.6819900e-10   +1.6988700e-10   +1.6778000e-10   +1.7816000e-10   +1.7137700e-10   +1.6562500e-10   +1.7504200e-10   +1.6491900e-10   +1.6861900e-10   +1.6636600e-10   +1.6915000e-10   +1.7245300e-10   +1.7635200e-10   +1.7377400e-10   +1.6800100e-10   +1.7394500e-10   +1.7614700e-10   +1.7021400e-10   +1.5630100e-10   +1.7549500e-10   +1.7493900e-10   +1.7253100e-10   +1.6605200e-10   +1.7299500e-10   +1.7612800e-10   +1.7000100e-10   +1.8271100e-10   +1.6816800e-10   +1.6288500e-10   +1.7040400e-10   +1.7785400e-10   +1.7569900e-10   +1.8154600e-10   +1.6644500e-10   +1.6966700e-10   +1.7421600e-10   +1.7362200e-10   +1.7407700e-10   +1.8291000e-10   +1.7780100e-10   +1.7135100e-10   +1.6892100e-10   +1.7300700e-10   +1.5592100e-10   +1.6847800e-10   +1.8156200e-10   +1.7466000e-10   +1.7083100e-10   +1.6428200e-10   +1.7049800e-10   +1.6618800e-10   +1.8046100e-10   +1.6587800e-10   +1.7398900e-10   +1.7439900e-10   +1.7666000e-10   +1.7491800e-10   +1.6671800e-10   +1.6459500e-10   +1.6885900e-10   +1.7798900e-10   +1.5835200e-10   +1.6787700e-10   +1.7602900e-10   +1.6818400e-10   +1.6687600e-10   +1.7957700e-10   +1.6169400e-10   +1.6521400e-10   +1.7319900e-10   +1.7117200e-10   +1.7232000e-10   +1.7295200e-10   +1.7404800e-10   +1.7702100e-10   +1.6818900e-10   +1.7472800e-10   +1.7680500e-10   +1.7242700e-10   +1.8114100e-10   +1.7506200e-10   +1.7420100e-10   +1.8938200e-10   +1.8401500e-10   +1.6545800e-10   +1.7419300e-10   +1.7523900e-10   +1.7835700e-10   +1.6888700e-10   +1.7197400e-10   +1.7152400e-10   +1.7263700e-10   +1.8070600e-10
  +3.0000000e-01   +3.3000000e-01   +2.5820100e-10   +5.6343198e-11  +2.8960200e-10   +2.7351900e-10   +2.6825100e-10   +2.6818700e-10   +2.6430900e-10   +2.4841000e-10   +2.4972400e-10   +2.4041500e-10   +2.3130800e-10   +2.4746300e-10   +2.4962800e-10   +2.6801400e-10   +2.6199500e-10   +2.5200700e-10   +2.5052900e-10   +2.6271200e-10   +2.5209500e-10   +2.6170700e-10   +2.4734900e-10   +2.6408600e-10   +2.5840400e-10   +2.5196000e-10   +2.5980500e-10   +2.4690700e-10   +2.4710900e-10   +2.5316300e-10   +2.4953600e-10   +2.6339500e-10   +2.6170500e-10   +2.6348100e-10   +2.5121100e-10   +2.5833300e-10   +2.6106100e-10   +2.4539600e-10   +2.3322500e-10   +2.6550500e-10   +2.6294900e-10   +2.6436700e-10   +2.4487400e-10   +2.5812700e-10   +2.6234500e-10   +2.5593100e-10   +2.8722800e-10   +2.5342600e-10   +2.4101300e-10   +2.5343000e-10   +2.6490400e-10   +2.7647800e-10   +2.8096900e-10   +2.4162000e-10   +2.5608900e-10   +2.5553600e-10   +2.6008600e-10   +2.5630200e-10   +2.7329500e-10   +2.6412200e-10   +2.5608800e-10   +2.5468500e-10   +2.5776900e-10   +2.3063400e-10   +2.4818000e-10   +2.6525800e-10   +2.5931900e-10   +2.5140300e-10   +2.5356100e-10   +2.6018100e-10   +2.4249200e-10   +2.6836000e-10   +2.5384000e-10   +2.5817000e-10   +2.5433500e-10   +2.6582900e-10   +2.6806300e-10   +2.4992700e-10   +2.4604800e-10   +2.5827800e-10   +2.6565800e-10   +2.3757700e-10   +2.6138100e-10   +2.6591600e-10   +2.5516900e-10   +2.4626400e-10   +2.6353900e-10   +2.4683400e-10   +2.4574800e-10   +2.6003500e-10   +2.6621800e-10   +2.5646400e-10   +2.6178300e-10   +2.6714700e-10   +2.6986800e-10   +2.4852700e-10   +2.5447700e-10   +2.6625500e-10   +2.5292200e-10   +2.7572000e-10   +2.6192500e-10   +2.5566900e-10   +2.9255100e-10   +2.8321000e-10   +2.5600000e-10   +2.6319700e-10   +2.6190800e-10   +2.6603400e-10   +2.5222600e-10   +2.5558100e-10   +2.5524500e-10   +2.5994400e-10   +2.7110500e-10
  +3.3000000e-01   +3.6000000e-01   +4.1803800e-10   +7.1692694e-11  +4.7553000e-10   +4.4176300e-10   +4.2908300e-10   +4.4033600e-10   +4.4208800e-10   +3.9732800e-10   +4.0999700e-10   +3.8923000e-10   +3.6995000e-10   +4.0027700e-10   +4.0912600e-10   +4.2232200e-10   +4.2772200e-10   +4.2157400e-10   +4.0826500e-10   +4.2659600e-10   +4.1512200e-10   +4.1593400e-10   +4.1769200e-10   +4.2813500e-10   +4.1160500e-10   +3.9885600e-10   +4.2410500e-10   +4.0684800e-10   +4.0405400e-10   +4.1751500e-10   +4.0030300e-10   +4.1169900e-10   +4.2804800e-10   +4.1353900e-10   +4.2171700e-10   +4.1836800e-10   +4.2948000e-10   +3.9525500e-10   +3.7516600e-10   +4.2342700e-10   +4.2631900e-10   +4.2906200e-10   +4.0422100e-10   +4.1008400e-10   +4.2111800e-10   +4.1290700e-10   +4.5881400e-10   +4.0206700e-10   +3.9723500e-10   +4.2410000e-10   +4.3659100e-10   +4.4209300e-10   +4.5255700e-10   +3.8978300e-10   +4.1172600e-10   +4.1442300e-10   +4.2483300e-10   +4.1826700e-10   +4.3978900e-10   +4.2378600e-10   +4.1726900e-10   +4.1031500e-10   +4.2515500e-10   +3.7351700e-10   +4.1010000e-10   +4.2449700e-10   +4.2604900e-10   +4.0968800e-10   +4.1029400e-10   +4.2065800e-10   +3.8399700e-10   +4.3720400e-10   +4.2117200e-10   +4.1487700e-10   +4.1305800e-10   +4.2843300e-10   +4.2961500e-10   +4.0305000e-10   +3.9052200e-10   +4.2014600e-10   +4.3291600e-10   +3.8294100e-10   +4.2148400e-10   +4.3767100e-10   +4.1199100e-10   +4.0385300e-10   +4.3056900e-10   +3.9413600e-10   +3.9417300e-10   +4.2134800e-10   +4.1882600e-10   +4.1075100e-10   +4.2315200e-10   +4.1930600e-10   +4.2949800e-10   +4.2045600e-10   +4.1248800e-10   +4.2313400e-10   +4.1288100e-10   +4.6135100e-10   +4.2505900e-10   +4.1822100e-10   +4.7017700e-10   +4.5476200e-10   +3.9921400e-10   +4.2052600e-10   +4.1395600e-10   +4.3518800e-10   +3.9887800e-10   +4.1426300e-10   +4.1799300e-10   +4.2623500e-10   +4.4237700e-10
  +3.6000000e-01   +3.9000000e-01   +2.9508600e-10   +6.0233268e-11  +3.3696300e-10   +3.1076500e-10   +3.0171000e-10   +3.1201200e-10   +3.0982700e-10   +2.7935900e-10   +2.9049300e-10   +2.7474000e-10   +2.6010100e-10   +2.8777400e-10   +2.9350300e-10   +2.9565800e-10   +2.9593500e-10   +3.0845900e-10   +2.8944000e-10   +2.9448000e-10   +2.9278000e-10   +2.8700500e-10   +2.9922400e-10   +3.0523100e-10   +2.8917400e-10   +2.8203700e-10   +2.9627500e-10   +2.9376400e-10   +2.8930600e-10   +3.0672200e-10   +2.8309900e-10   +2.8740000e-10   +2.9734600e-10   +2.8961000e-10   +2.9912200e-10   +2.9273700e-10   +3.0337800e-10   +2.8563600e-10   +2.6792900e-10   +3.0001000e-10   +2.9969500e-10   +3.0815700e-10   +2.9197300e-10   +2.8627000e-10   +2.9295900e-10   +2.8472300e-10   +3.1555400e-10   +2.8735500e-10   +2.8188300e-10   +2.9575000e-10   +3.0412300e-10   +3.0069100e-10   +3.1068800e-10   +2.7727500e-10   +2.8950000e-10   +2.9746900e-10   +2.9811600e-10   +2.9071600e-10   +3.1063600e-10   +3.0262700e-10   +2.9582400e-10   +2.9890400e-10   +3.0019100e-10   +2.7566700e-10   +2.9676900e-10   +3.0392400e-10   +2.9610200e-10   +2.9517400e-10   +2.9635100e-10   +2.9289400e-10   +2.7471500e-10   +2.9633900e-10   +2.9685700e-10   +2.9204400e-10   +2.8973300e-10   +3.0578500e-10   +3.0161700e-10   +2.8407400e-10   +2.8148200e-10   +3.0587000e-10   +3.0415900e-10   +2.6972900e-10   +2.8936700e-10   +3.0207700e-10   +3.0037600e-10   +2.7616200e-10   +3.0243100e-10   +2.7557700e-10   +2.8523200e-10   +2.9507800e-10   +3.0020500e-10   +2.8582600e-10   +3.0302700e-10   +2.9594100e-10   +2.9876900e-10   +3.0196200e-10   +2.9048000e-10   +2.9759700e-10   +2.8917400e-10   +3.0759100e-10   +3.0033800e-10   +2.9772000e-10   +3.2304500e-10   +3.2254300e-10   +3.0129300e-10   +2.8930700e-10   +2.9628100e-10   +3.0648800e-10   +2.8274500e-10   +2.9804700e-10   +2.8956000e-10   +2.9780900e-10   +3.0509300e-10
  +3.9000000e-01   +4.2000000e-01   +5.7787000e-10   +8.4291913e-11  +6.5881000e-10   +6.0740000e-10   +5.9215000e-10   +6.0991000e-10   +6.1879000e-10   +5.4821000e-10   +5.6778000e-10   +5.3795000e-10   +5.1032000e-10   +6.0888000e-10   +5.3921000e-10   +5.6832000e-10   +5.6755000e-10   +5.7986000e-10   +5.5982000e-10   +6.0156000e-10   +5.6378000e-10   +6.1247000e-10   +5.8418000e-10   +6.0081000e-10   +5.8591000e-10   +5.6324000e-10   +5.7677000e-10   +5.7052000e-10   +5.8656000e-10   +5.6964000e-10   +5.5568000e-10   +5.5164000e-10   +5.7751000e-10   +5.6737000e-10   +5.7482000e-10   +5.7335000e-10   +5.9477000e-10   +5.3769000e-10   +4.9918000e-10   +5.9370000e-10   +5.8022000e-10   +6.2850000e-10   +5.3620000e-10   +5.5632000e-10   +5.7442000e-10   +5.5674000e-10   +6.2342000e-10   +5.5184000e-10   +5.4105000e-10   +5.6080000e-10   +5.9734000e-10   +6.0578000e-10   +6.2452000e-10   +5.3195000e-10   +5.5444000e-10   +6.0572000e-10   +5.8170000e-10   +5.9601000e-10   +6.1052000e-10   +5.9151000e-10   +5.6437000e-10   +5.6585000e-10   +5.8818000e-10   +5.0230000e-10   +5.7621000e-10   +5.9149000e-10   +5.7877000e-10   +5.6124000e-10   +5.9488000e-10   +6.1483000e-10   +5.5480000e-10   +5.9125000e-10   +5.5925000e-10   +5.7778000e-10   +5.8624000e-10   +6.0143000e-10   +5.9319000e-10   +5.4931000e-10   +5.4608000e-10   +6.0584000e-10   +6.0848000e-10   +4.9358000e-10   +5.5467000e-10   +5.8995000e-10   +6.0340000e-10   +5.5276000e-10   +5.8748000e-10   +5.1317000e-10   +5.7697000e-10   +5.7698000e-10   +6.0617000e-10   +5.7088000e-10   +5.8585000e-10   +6.0681000e-10   +5.9100000e-10   +5.6830000e-10   +5.5910000e-10   +5.8934000e-10   +5.6726000e-10   +6.1203000e-10   +5.7697000e-10   +5.6464000e-10   +6.5137000e-10   +6.4646000e-10   +5.6677000e-10   +5.9108000e-10   +5.7523000e-10   +5.9981000e-10   +5.6198000e-10   +5.6418000e-10   +5.8176000e-10   +5.8215000e-10   +6.0895000e-10
  +4.2000000e-01   +4.5000000e-01   +7.3770600e-10   +9.5237244e-11  +8.3710500e-10   +7.8033200e-10   +7.5865000e-10   +7.7513200e-10   +7.7624200e-10   +7.0248500e-10   +7.2169200e-10   +6.8685700e-10   +6.5405400e-10   +7.0482000e-10   +7.1112300e-10   +7.4095300e-10   +7.5085800e-10   +7.3401700e-10   +7.2612300e-10   +7.5667700e-10   +7.2803700e-10   +7.4616000e-10   +7.2771700e-10   +7.6422600e-10   +7.3606500e-10   +7.0125100e-10   +7.4336400e-10   +7.2057100e-10   +7.1698700e-10   +7.2138600e-10   +7.0921600e-10   +7.2533100e-10   +7.5563800e-10   +7.3747300e-10   +7.2704100e-10   +7.4043100e-10   +7.5947300e-10   +6.9616300e-10   +6.4410200e-10   +7.5420700e-10   +7.5048400e-10   +7.6212100e-10   +7.1080900e-10   +7.1378800e-10   +7.5462900e-10   +7.0998900e-10   +8.1539000e-10   +7.0860800e-10   +6.8783100e-10   +7.3780600e-10   +7.6657200e-10   +7.6678800e-10   +8.0300400e-10   +6.9344600e-10   +7.2500500e-10   +7.4734900e-10   +7.4622300e-10   +7.3835700e-10   +7.8468900e-10   +7.5754300e-10   +7.3556200e-10   +7.2519300e-10   +7.3984300e-10   +6.5745100e-10   +7.2574800e-10   +7.6822000e-10   +7.5680500e-10   +7.2885400e-10   +7.2065400e-10   +7.4872700e-10   +6.7691900e-10   +7.7938700e-10   +7.1543700e-10   +7.3832400e-10   +7.2979900e-10   +7.6665400e-10   +7.6165300e-10   +7.1144100e-10   +7.0059200e-10   +7.3944200e-10   +7.6208900e-10   +6.5809600e-10   +7.1930100e-10   +7.6629900e-10   +7.3680700e-10   +7.0102100e-10   +7.6396900e-10   +6.8345800e-10   +6.9609800e-10   +7.4568800e-10   +7.5329800e-10   +7.3055100e-10   +7.5664900e-10   +7.5638000e-10   +7.7072600e-10   +7.3064500e-10   +7.2439400e-10   +7.5377500e-10   +7.2555100e-10   +7.7932600e-10   +7.5456000e-10   +7.2785500e-10   +8.3636700e-10   +8.1496100e-10   +7.2170300e-10   +7.4533100e-10   +7.4467700e-10   +7.6397600e-10   +7.0916400e-10   +7.2849500e-10   +7.3520800e-10   +7.4585000e-10   +7.9180700e-10
  +4.5000000e-01   +4.8000000e-01   +8.2377000e-10   +1.0063932e-10  +9.4031000e-10   +8.6501000e-10   +8.4269000e-10   +8.7072000e-10   +8.7936000e-10   +7.8032000e-10   +8.1070000e-10   +7.6699000e-10   +7.2653000e-10   +7.9862000e-10   +7.8886000e-10   +8.1704000e-10   +8.3037000e-10   +8.3343000e-10   +8.1106000e-10   +8.4829000e-10   +8.2031000e-10   +8.3639000e-10   +8.1749000e-10   +8.5877000e-10   +8.2151000e-10   +7.7778000e-10   +8.3099000e-10   +8.1289000e-10   +8.0876000e-10   +8.0750000e-10   +7.8817000e-10   +7.9372000e-10   +8.3968000e-10   +8.2067000e-10   +8.1286000e-10   +8.2712000e-10   +8.4760000e-10   +7.6389000e-10   +6.9659000e-10   +8.4056000e-10   +8.3490000e-10   +8.7168000e-10   +7.9000000e-10   +7.9481000e-10   +8.4314000e-10   +7.7859000e-10   +9.0959000e-10   +7.8943000e-10   +7.6270000e-10   +8.1944000e-10   +8.5706000e-10   +8.5570000e-10   +8.9633000e-10   +7.6850000e-10   +8.0552000e-10   +8.4890000e-10   +8.2934000e-10   +8.2189000e-10   +8.8200000e-10   +8.4354000e-10   +8.2157000e-10   +8.1485000e-10   +8.2630000e-10   +7.1529000e-10   +8.2089000e-10   +8.6457000e-10   +8.4545000e-10   +8.1524000e-10   +8.1437000e-10   +8.3994000e-10   +7.4644000e-10   +8.6985000e-10   +7.9514000e-10   +8.1778000e-10   +8.1772000e-10   +8.6496000e-10   +8.4717000e-10   +7.9324000e-10   +7.7782000e-10   +8.3428000e-10   +8.5341000e-10   +7.1795000e-10   +7.9480000e-10   +8.5763000e-10   +8.3539000e-10   +7.7738000e-10   +8.5741000e-10   +7.4756000e-10   +7.6969000e-10   +8.3078000e-10   +8.4406000e-10   +8.1513000e-10   +8.4918000e-10   +8.4733000e-10   +8.6305000e-10   +8.2344000e-10   +8.0554000e-10   +8.3677000e-10   +8.0522000e-10   +8.6657000e-10   +8.4191000e-10   +8.1305000e-10   +9.3936000e-10   +9.1652000e-10   +8.2065000e-10   +8.3176000e-10   +8.3306000e-10   +8.5785000e-10   +7.8589000e-10   +8.0772000e-10   +8.1857000e-10   +8.3311000e-10   +8.9658000e-10
  +4.8000000e-01   +5.1000000e-01   +1.2049200e-09   +1.2171534e-10  +1.3702700e-09   +1.2681900e-09   +1.2368100e-09   +1.2687000e-09   +1.2876000e-09   +1.1451300e-09   +1.1811600e-09   +1.1217800e-09   +1.0661000e-09   +1.1649100e-09   +1.1802200e-09   +1.2224900e-09   +1.2074700e-09   +1.2200900e-09   +1.1760100e-09   +1.2181300e-09   +1.1845600e-09   +1.2272300e-09   +1.1872100e-09   +1.2312200e-09   +1.1987500e-09   +1.1744300e-09   +1.2142600e-09   +1.1658300e-09   +1.1749600e-09   +1.2058200e-09   +1.1649100e-09   +1.1909500e-09   +1.2203000e-09   +1.2033000e-09   +1.1901500e-09   +1.2081600e-09   +1.2289700e-09   +1.1670700e-09   +1.1202700e-09   +1.2227500e-09   +1.2158100e-09   +1.2328400e-09   +1.1540400e-09   +1.1970800e-09   +1.2020300e-09   +1.1785200e-09   +1.3080700e-09   +1.1824500e-09   +1.1344000e-09   +1.1979100e-09   +1.2579200e-09   +1.2682700e-09   +1.2808800e-09   +1.1318200e-09   +1.1978200e-09   +1.2104600e-09   +1.2172800e-09   +1.1968900e-09   +1.2653600e-09   +1.2294100e-09   +1.2049900e-09   +1.1926000e-09   +1.2030000e-09   +1.1173000e-09   +1.1766300e-09   +1.2231500e-09   +1.2130400e-09   +1.1879400e-09   +1.1877500e-09   +1.2231400e-09   +1.1376500e-09   +1.2263800e-09   +1.1914300e-09   +1.1955700e-09   +1.1880700e-09   +1.2420500e-09   +1.2437300e-09   +1.1629800e-09   +1.1410100e-09   +1.2235000e-09   +1.2418500e-09   +1.1203400e-09   +1.2132300e-09   +1.2433300e-09   +1.1984600e-09   +1.1504200e-09   +1.2207700e-09   +1.1593900e-09   +1.1564500e-09   +1.2161500e-09   +1.2191100e-09   +1.1811500e-09   +1.2332700e-09   +1.2262800e-09   +1.2382600e-09   +1.1903500e-09   +1.1853700e-09   +1.2299600e-09   +1.1828300e-09   +1.2914400e-09   +1.2196100e-09   +1.2104500e-09   +1.3199700e-09   +1.3044200e-09   +1.1787600e-09   +1.2066900e-09   +1.2125400e-09   +1.2378200e-09   +1.1702900e-09   +1.2002100e-09   +1.1908500e-09   +1.2268500e-09   +1.2479600e-09
  +5.1000000e-01   +5.4000000e-01   +1.5122900e-09   +1.3635979e-10  +1.7249400e-09   +1.5911600e-09   +1.5491400e-09   +1.5967600e-09   +1.6201100e-09   +1.4339400e-09   +1.4863200e-09   +1.4076900e-09   +1.3347200e-09   +1.4934600e-09   +1.4675900e-09   +1.5286400e-09   +1.5231700e-09   +1.5002400e-09   +1.4813800e-09   +1.5463900e-09   +1.4920500e-09   +1.5554500e-09   +1.5084600e-09   +1.5723500e-09   +1.5153900e-09   +1.4647100e-09   +1.5457200e-09   +1.4508200e-09   +1.4574000e-09   +1.4990000e-09   +1.4420100e-09   +1.4865100e-09   +1.5572900e-09   +1.4907000e-09   +1.5244500e-09   +1.5048200e-09   +1.5511000e-09   +1.4642900e-09   +1.4014400e-09   +1.5486600e-09   +1.5490300e-09   +1.5636000e-09   +1.4585900e-09   +1.4506900e-09   +1.5009500e-09   +1.4842500e-09   +1.6415900e-09   +1.4652100e-09   +1.4056400e-09   +1.5300000e-09   +1.5783100e-09   +1.5588000e-09   +1.6169700e-09   +1.4189700e-09   +1.4927100e-09   +1.5464400e-09   +1.5423500e-09   +1.5187300e-09   +1.5857100e-09   +1.5486200e-09   +1.5006800e-09   +1.4684700e-09   +1.5282100e-09   +1.3604000e-09   +1.4758700e-09   +1.5462800e-09   +1.5536700e-09   +1.4967600e-09   +1.5201100e-09   +1.5680400e-09   +1.4240700e-09   +1.5791700e-09   +1.4769900e-09   +1.5248200e-09   +1.4922300e-09   +1.5532100e-09   +1.5481000e-09   +1.4518600e-09   +1.4052400e-09   +1.5118700e-09   +1.5652600e-09   +1.3638800e-09   +1.4665200e-09   +1.5903200e-09   +1.5002700e-09   +1.4356800e-09   +1.5587000e-09   +1.4349200e-09   +1.5116300e-09   +1.5161300e-09   +1.5212800e-09   +1.4786400e-09   +1.5495200e-09   +1.5127400e-09   +1.5579200e-09   +1.5056500e-09   +1.4784600e-09   +1.5085400e-09   +1.4802000e-09   +1.6085600e-09   +1.5412600e-09   +1.4999000e-09   +1.6791200e-09   +1.6534100e-09   +1.4517000e-09   +1.5156400e-09   +1.5089300e-09   +1.5710800e-09   +1.4634400e-09   +1.4716800e-09   +1.4966800e-09   +1.5356700e-09   +1.5746500e-09
